id,prediction
16257439,4.653593
13380566,5.4099035
4427529,4.624997
12989018,5.3725405
1919670,4.3905206
5955864,4.9140263
13170664,5.7474303
18209477,4.139071
10478385,5.163308
3757993,5.1021395
6470740,4.775235
11398113,4.2616615
20755180,5.033123
9602518,4.34915
20395935,3.8383055
9298895,5.258778
15287347,5.7737145
8723078,4.982316
1305483,4.2123647
12444882,4.500469
15500460,4.774331
4993875,3.9542677
7791636,4.6810784
16518218,4.2868586
933129,5.282424
1855186,4.541454
21055896,4.4814487
17654264,4.9573693
15525369,4.8487616
16973454,4.92168
15734037,4.482905
20412306,4.2255874
4581155,5.0901265
9974562,4.2669888
14932930,4.7425547
20456449,5.1162915
18175887,4.952391
18126703,4.794532
15436871,4.6276646
17621824,5.426718
126280,5.0249753
11027953,5.0010915
9302200,5.3984003
12916646,4.0071363
4785755,4.1988754
16364359,4.981596
16378162,5.4667463
12145578,4.2336273
8054733,4.2465873
20246349,4.003726
9878601,4.509468
18182318,4.970345
13764648,4.6316257
18006155,5.1571703
19569481,5.314336
20365428,5.6441
6416419,5.3878903
11943846,5.0417657
14860317,4.4121027
13477414,4.320165
9922753,5.06549
4772358,5.0642304
10138996,5.6874228
18073488,5.4087815
19013512,3.710058
3706357,4.8050623
15376003,5.1258926
64574,5.2467375
9450688,5.0631585
16391986,5.001046
10923445,5.269382
1198466,3.764966
17414859,4.440724
1470340,3.7941916
8906397,4.519177
20575909,5.194906
4421679,5.8466773
16338086,4.3809195
453159,5.8351135
8168982,5.8492713
17237257,4.4047546
3769052,5.3205676
11319529,4.3351316
14148904,5.0244117
3874930,5.3053393
1327553,4.485897
16743025,4.9485273
15788511,5.6289587
20996497,5.359775
12852854,5.151211
7051483,4.1488423
18394314,4.6184945
14083611,4.3386
9147021,4.9352837
18943821,4.8967323
20349546,5.093624
12823429,4.9967737
18925067,5.721948
7719599,5.035225
19777368,4.73275
5640375,5.0662336
5971008,5.5077395
14470148,4.3312297
15643425,5.31184
7679171,5.2473283
10970359,3.9628062
17922204,4.174393
9461851,5.8241835
4656361,5.430814
9882537,5.585712
14180715,4.656917
1294300,4.832378
13261751,4.7887425
19387518,4.608564
12040635,5.864038
3603863,4.415273
54158,5.029507
13308160,3.9278522
19951769,4.1563573
20575263,5.8071895
13174433,4.1864505
7204425,4.713559
13479649,5.1983624
21135598,4.6782875
6522149,4.2244463
20350489,5.200831
1023586,4.981786
16241186,5.802518
13907229,4.935612
10108811,4.014621
17874107,5.2318635
19071374,5.3143125
8753625,4.041603
12490601,5.680558
15941087,4.603116
17908474,4.6170416
4936023,4.5417438
18007304,6.511722
17088333,5.102174
13328181,4.8001018
15769448,4.177698
1565578,4.9004755
19140351,5.697384
9409457,4.3454056
20755895,4.625517
9480841,4.777772
10981467,4.90323
10694466,5.375883
8390627,4.9972363
265194,5.11
7398163,5.201294
16177663,4.329906
21136837,4.3071966
19358353,5.778075
1240889,5.8280478
17633348,4.1757417
15890483,4.517348
15653091,5.025218
18393805,4.2597733
17623880,4.584387
2352422,4.7310224
13495691,4.4170084
6450118,4.6766944
4702591,4.9255543
738427,4.6748466
5816154,4.529407
3634080,4.817966
4252321,5.922669
10600032,5.327169
16226947,4.6705623
2392777,5.962357
16230722,4.8306093
19803042,4.1861053
1654929,4.4228992
280393,4.91244
19486540,4.354091
18010301,4.6801844
869615,5.841723
666220,5.41438
16390904,4.714457
16742255,5.5219045
10496718,4.9471583
13396805,5.45178
9260415,5.4157696
9664630,4.505451
15409913,3.9297554
7912525,4.949202
6390560,4.532898
3465651,4.7567744
14186788,4.8429856
9862831,5.375489
18610539,4.3126955
10907712,4.221084
11509497,5.069006
14234781,5.267806
10996409,5.5982647
14520743,5.919106
17940993,4.7548156
19588004,5.4132366
16466870,4.4425974
720236,5.141481
14052903,4.421738
10906924,4.3412538
2038608,3.2228713
9037702,4.514844
18612718,4.91713
4710320,4.8610578
9415828,4.303449
13509110,4.737387
12135399,5.185976
16721130,4.2944865
1789363,5.8726573
12456191,5.130898
12984748,4.52486
2465222,4.3526287
11171932,5.288257
7204443,4.2834425
19362117,5.0107756
18994394,3.9417167
4766903,4.280483
836232,4.7818155
600868,4.8414807
6675519,4.1048884
16087521,4.1558557
6373729,4.794344
4274589,4.2764955
2489615,4.408803
3568596,5.306227
15532430,4.7455244
3867014,4.754796
7871076,5.1081624
15509947,4.085675
10105110,5.4738164
16185120,4.4407487
13660425,5.415299
8700820,4.8343153
20840987,4.6970325
7660826,4.166231
14743077,5.8443017
16602371,4.438926
20931306,5.7590337
19569514,4.310116
4430996,4.3793206
16257467,6.182357
3726467,5.504454
14204315,4.6957617
15208141,4.978607
19248547,5.4726367
16603386,5.821813
7896215,4.56618
13282475,4.05633
14312883,4.7033086
17994179,5.2511373
6591630,4.5886483
21026558,3.9076805
8798111,4.7708983
13392778,4.231089
3517984,4.6977024
17363606,4.090346
7526820,4.870763
20349619,4.803645
14773903,5.261772
920895,4.9964056
18269285,4.744435
6027124,4.3046527
7512407,4.7941256
16791161,4.500899
3478304,5.425427
2431607,4.767916
17097022,4.986496
19663541,5.021295
18635822,4.299401
3042297,4.7784553
10753967,4.3367634
9175372,5.140412
17959888,5.081803
19734231,4.439426
12780475,5.2355695
2879268,4.623303
16427245,5.5262656
12207553,5.21776
13490001,4.61981
669941,4.4770117
21040297,5.281925
8190529,4.525199
513313,5.1384873
15701450,5.6577992
886808,5.479123
3137906,3.9982636
10879231,4.4446383
19642104,5.0472836
13745294,4.3895755
1242869,4.8792915
16831974,4.5822024
17226061,4.286086
13829630,3.7299476
21139451,5.0562186
5454513,4.378237
6553874,4.7520156
6447131,4.012369
9064688,4.8016243
13626319,4.5587807
16821471,4.249722
8420883,4.4449053
12625717,5.337593
10941762,5.0924845
19694238,4.862733
6262821,5.6918964
13526888,4.8122244
20606246,3.9304907
17857315,3.9884613
19139260,5.213318
4709363,4.639453
16973884,4.924354
7856208,4.4198174
3896579,4.9011807
7039045,4.815505
15175183,4.9527636
15088290,4.1722727
12382239,5.2814984
16252722,4.6110044
1822436,5.2208915
16974228,4.649686
8781396,4.782606
21091647,4.1456614
18791570,4.3903112
1965712,4.937646
16023497,4.909843
13928199,5.8616753
16809832,4.6130753
2046476,3.4315224
7093604,5.432776
16298763,4.6565723
11904902,4.5348983
3906540,5.3797174
6884147,4.754622
1257994,4.6867795
9692905,5.0829186
14964764,4.8571463
20327659,4.6655865
13895892,5.791737
5051597,4.7691526
15867847,5.0204587
21092161,6.1520557
6321615,5.1207104
16718287,4.6109776
7788846,4.917679
2976758,4.7128315
3103276,5.9328055
16143701,3.924261
9473889,4.442745
12781774,4.752322
19743260,3.9211967
7111430,4.604534
15558485,3.9135518
16931469,4.5943675
6662967,5.606543
15422071,4.7269764
17138584,4.3762474
13199320,5.173611
20682422,4.8194156
13954017,4.8240113
9464030,4.7011757
8973469,5.640714
8105926,4.435113
2184897,4.7546806
1871311,4.2097116
16664997,6.4890904
764753,5.6275153
1427401,4.7613535
16528646,4.3659205
13751295,5.3596373
17593273,5.0490623
6987855,5.1263433
18754265,4.6669145
9362234,4.2727666
8029907,5.988323
997978,5.2871995
18500972,4.2308555
13920697,5.1258388
3614820,4.307668
8697430,4.6973886
4643925,4.813168
1798271,4.270872
15581676,4.325514
7826164,4.997159
14968156,4.9089417
9705935,5.048853
17346662,6.0221715
11182548,4.861322
860242,5.1744137
17831799,4.3042665
17095344,5.1164103
16413742,5.932142
11020051,4.891199
17719455,5.161993
2075600,5.666662
16768665,4.677169
10968239,5.0220995
11758424,5.4595275
11573292,4.487154
13175984,4.1313367
16057380,4.542751
15732413,4.5540156
8303748,5.1874266
4777063,5.388644
4396512,4.820807
12017651,4.162621
9960320,5.0761485
17463121,4.397825
10971386,4.533011
18563261,4.352647
7751558,4.484511
15857492,4.6939025
13279174,4.0495844
6141401,4.2961726
2659448,4.7504616
6345234,4.595675
13557973,4.013951
2519008,4.6168194
63154,5.0540137
10236205,5.486596
9507584,5.3828306
6726702,4.249421
12520314,5.325728
14855909,4.7210073
13246052,4.95456
7416599,6.135934
20406102,4.1906424
16267803,4.481259
17004995,4.855481
1618782,5.3246355
19450713,5.419466
9333399,6.331931
16780463,5.9357953
4408795,4.978251
17988416,4.914303
15144124,4.133531
15588492,4.9673386
18223877,4.7447534
18505637,5.0803857
12172311,4.3976254
4156390,5.6100554
12541712,4.810917
13939109,4.678247
17762827,3.7675068
18276960,3.464295
20222565,4.6064005
18036963,4.675663
13917372,5.0513835
1259611,5.358914
914595,5.1199393
8127813,5.5480886
8106473,4.9536743
19225024,5.2392
17848657,5.9081116
7304034,4.999469
4348199,4.4169865
13642240,4.0188584
12423316,4.7471576
19820827,4.4257717
18544460,4.600969
18718070,4.904894
9464543,4.8868723
20420499,4.472011
11635497,4.8094244
11327231,6.1195073
2022728,4.301663
13600618,3.913993
15097243,4.065544
16831457,3.9189286
20969349,5.6439548
20817599,4.357709
3304165,4.054812
3628749,5.243923
8729945,4.248285
4987922,5.641831
2400409,4.4769225
20899396,4.4721627
4069380,4.7663555
15285181,4.836425
13769379,4.863796
10877492,4.366628
6557128,4.8803544
1993824,4.322491
14571169,4.708855
20727699,4.2971554
4226680,4.8734083
7828473,6.150369
11210373,4.317485
19347173,4.7013774
8071885,5.3732553
516836,4.9320345
7875673,4.7253547
16221662,4.0280156
13561402,3.992639
13732467,4.3083854
15937208,4.7840075
17944480,4.1097293
13257504,5.5830407
4218583,4.341676
18010173,5.4007297
10186839,4.4128623
18999124,4.3288627
8265182,4.7404413
16635569,5.221799
17680909,4.3077054
4994497,4.7642446
19760008,6.014275
13480162,4.2183776
18612707,5.032554
18222981,4.49233
7603389,4.091712
8555036,4.387255
16769179,5.6026783
18471668,4.7056065
5734770,4.834174
14650845,5.8942766
11569479,4.4411416
14319203,5.23938
2998901,5.0866413
16493494,5.308527
13415594,6.226359
19941916,4.766366
8081426,5.160839
9490490,4.9465065
13138133,5.289577
3220178,4.197123
1261122,5.677236
3075044,3.315984
12949346,5.4660897
7417444,4.4067473
16261769,4.775547
7718068,4.5520134
7479725,4.8355846
18732664,5.0167594
16693423,4.3091717
10366626,4.4819098
11555166,4.873301
1494771,4.473944
17941728,5.0360594
15706376,3.789508
26012,5.898218
187526,4.5156965
3829972,3.8028793
5433586,5.5229573
16394193,4.162735
13925553,5.2078114
21175841,4.880813
13786225,4.9526973
14788134,4.858956
6018539,4.5847316
5774184,5.407357
3162732,4.9757724
9796737,4.5799837
3695178,5.4044952
3168102,5.730662
13492449,4.72151
16578960,4.894277
2115061,5.026952
18463055,4.7328377
11224812,4.1747055
13686775,4.907035
265626,4.68249
16515501,5.8264813
8805264,4.821652
12917279,4.3594747
4386150,4.3421607
10680330,4.388088
18178880,4.6356006
10234232,5.5267024
229240,4.567088
19718049,5.522346
19984106,5.1262555
6965441,4.889969
19307193,4.3748865
20049857,5.635968
2168268,4.66671
14658102,4.1880975
16837108,5.9709854
9919372,5.654119
4205224,5.4325857
13262971,5.394449
14043732,4.269797
14713835,3.864602
14501533,4.716001
13442656,4.907746
17388036,5.3768506
17776905,4.2488627
16688638,5.0413485
15701813,4.7535233
20538783,4.828836
14869271,4.5713563
4283264,4.513915
742779,4.3767343
17745620,3.9214761
10275196,5.4603143
18018011,5.5394287
19365293,4.739148
10526371,4.6813784
11121872,4.898056
8824905,4.1944733
14234231,4.1194897
19014867,6.0012608
17234433,5.693073
3783267,4.577241
38833,4.582401
3371332,4.8651032
18523144,4.933188
12969574,4.6539383
16855970,4.549561
14134381,4.5389576
5858907,4.7930975
8547630,4.53195
13771435,3.9223058
1523556,6.3260603
2079671,4.8677406
14670979,4.760043
63405,5.2166567
16031775,4.7830195
13595786,4.2660213
1964917,5.5748405
12989500,5.969243
12789527,4.0932546
10343745,5.242056
17927755,5.932142
6492449,4.6853786
21121441,4.736189
18425756,4.9701586
6804319,4.5012813
8425789,5.240945
8508295,3.9952483
7289178,5.200633
16941279,4.275279
17461475,4.162491
681599,5.043742
18432898,5.2887006
9525257,4.907447
17150709,4.884869
259887,4.6002536
1964520,4.7917175
15974252,5.103285
5940622,5.629609
14264490,6.0434647
14667339,5.2874618
10887262,5.977873
13115469,4.655407
17865406,5.3546324
18478798,4.686512
18196542,4.245475
6957204,4.547378
14914536,5.550095
15410428,3.9333236
18152140,4.532594
16436445,3.931866
8939409,4.2934036
14319461,3.9880924
19177986,5.0810905
20712140,4.231867
12309747,4.756098
16027061,5.029571
8571607,5.202214
2500687,3.995203
9536884,5.5348134
7773622,5.5139647
7809420,4.9592495
7070287,5.0422373
351950,4.168293
17041458,4.903624
19209297,4.1962485
4801880,5.1179185
252607,4.1893363
16052890,4.823224
9633323,5.696746
18630906,5.3074975
1408281,5.521912
15835844,3.7970405
8054051,4.851092
14358174,6.148561
16692839,4.348339
20332842,4.7439
7591555,5.0412393
19677221,5.7315564
9476831,4.9870105
14805561,5.0158095
7109438,5.2911882
2268632,5.020938
13002432,4.9203186
20882903,4.940832
15729307,4.7984834
13061864,4.9872656
9050597,5.3575096
14730790,5.2343183
20017584,4.5321693
7281223,5.468996
15233663,3.9962602
2201581,4.5544744
19571034,5.009769
15146736,5.0304446
16374702,4.5862513
5396701,4.299802
9196586,5.3903546
4785719,4.563183
2333512,4.0526757
3865336,4.5426407
3184756,4.9909935
17820800,4.978447
18221893,5.2651563
8762885,4.751273
20933996,4.240421
19102027,5.3871875
17107596,4.961535
18755243,4.9304566
19330870,4.1403937
16769160,4.2568564
6292893,4.5757513
12826454,4.9432306
16577009,4.810396
2120943,4.748162
7091102,5.6807375
15360554,4.2211905
6278312,4.6161613
18507847,5.2317743
17015994,4.487907
20070858,5.201188
17605255,5.21307
19175044,4.0182657
8410096,4.6193357
16383927,4.395502
20948411,5.5570593
11649096,4.49845
16733973,4.324708
18810290,4.247896
2326252,5.365226
7854287,5.3376293
17988240,5.9753237
7677565,5.5348635
812467,5.8808146
239766,5.0521574
10546606,4.3287115
1118155,4.5840716
12294995,4.784718
19411476,4.3415575
12038773,4.8696423
18224863,4.7969046
16213713,4.649852
14695763,5.2567945
15193843,4.1764007
19197693,4.2076974
16067858,4.3196816
2093695,5.067731
8866894,4.698472
3688376,4.5756197
3701662,5.198344
810184,5.213176
5511645,5.423349
5018679,5.5510144
8097904,6.1768045
638218,5.28108
16417951,4.745736
17811202,5.7068343
13140363,5.534114
1340649,5.089566
14819796,3.558386
13709013,4.477027
13695583,5.2200737
17765869,4.677274
2211325,4.7866545
7071672,5.9486637
20812710,5.3057237
18820769,4.7479563
15025885,4.36315
16177309,4.3635373
7697813,3.9935873
14185733,5.040347
10752379,5.1569757
20786496,4.4213734
20305785,5.177991
16692528,4.9936705
3291844,4.86668
15008979,4.4731064
3137920,4.5339794
9346270,4.6038523
10519192,5.7001505
6287797,4.3508186
20712373,5.4577956
14454132,4.465439
17011738,4.1515136
18291317,4.5871544
6445126,4.8406863
15395308,5.1957498
17335734,4.9450374
10060147,4.9741693
18501885,3.8867476
2969803,4.1119213
16406714,5.2082825
16827772,4.180084
1932175,4.735949
9867830,5.159039
18908082,5.3420386
17816117,4.64604
6701818,5.8264685
13169085,4.167882
12049701,5.9004927
19924816,5.3305697
6373770,4.2208014
19018530,4.316301
2051311,4.0830426
14746103,4.611768
18020654,5.280537
21127261,5.3595867
10031629,4.915434
663608,4.7055774
19608419,4.989389
8065056,4.2140684
14446720,4.772517
8953814,5.336678
20280692,5.012646
15309984,4.513254
10522830,3.0650892
7244605,5.161633
4047815,4.1254497
15454298,4.871228
12963341,4.4615903
1182465,5.917362
8831923,5.312968
16192570,6.1425204
803778,5.2444186
8964816,5.323517
14111659,4.894458
16212701,5.023742
20325395,5.5341444
20127311,4.443977
16189911,4.3949227
7401879,4.264035
16330364,5.3011274
4117128,4.817867
10945354,5.007429
19501640,3.5725365
18935582,4.468105
2432104,4.799167
10925844,4.1549397
14918202,5.000985
9505111,5.5337744
17767077,4.801076
2302803,5.534604
9612854,5.0886292
720274,3.8696275
1870228,5.1409526
16868984,4.6921415
20933849,5.7488914
10708565,5.101144
11451070,4.706081
2633717,4.788614
4861046,4.1881795
18492411,5.3265047
13216357,4.920285
7389611,4.225465
8443516,5.6605387
379255,3.931533
8742017,4.9185596
17980925,5.2490735
19945196,4.495948
17210737,6.386616
8189063,4.51434
13018125,5.5704613
1785237,5.3131623
11779099,4.6213684
16131672,5.7160907
19135024,5.218347
1636189,4.4848843
9755708,5.310352
11210604,4.5469255
1700153,5.5974874
8574989,4.492737
12845943,4.573267
6304643,4.676499
17778366,5.3155017
16390706,5.240621
14578426,4.7091317
10840500,4.45172
13509242,4.91758
11421345,4.7324524
12388760,4.9649835
14945449,4.15158
8487875,5.0849824
13864224,7.297925
16191702,4.155471
8617807,5.422371
6677292,4.4211774
9219613,4.4543123
5013302,4.1578484
2650655,4.9712324
16507990,4.297797
10526745,4.7958713
20499320,5.444184
11842312,5.3014007
8283646,5.186141
8513839,4.749125
17383627,4.2934365
6592125,5.8023496
8864713,3.9675598
222054,6.3441114
4936367,5.2790728
7900957,5.326669
13605151,4.2924275
15485820,4.530247
1466688,4.678712
17461591,5.348748
775326,4.925563
20544129,5.022287
13672736,5.53341
17292086,5.509773
1013647,4.2945404
1896135,5.456862
16748255,5.125779
9717530,5.113485
9667545,5.4893966
580106,4.486701
476702,4.2793365
13731019,4.8607755
17425181,4.290183
6676113,5.07907
6216840,4.533886
2169722,5.182648
20738762,5.3529024
10417611,4.677631
3200805,4.9121604
9134702,4.966946
8209055,5.197649
9828061,4.8390975
5548012,4.4014215
12404103,4.7935324
11926240,5.7295947
789961,5.6713386
3278691,5.1162457
11220167,4.5811725
18736577,5.2266545
3635624,5.338629
16178389,4.2251673
16281069,4.433572
657121,5.3990626
2013271,5.1311126
17462443,5.004171
7275018,4.565701
5911997,5.0075803
12009685,5.336035
20978416,5.206465
1246861,3.76311
16912166,6.27862
19367928,5.8594804
8924108,4.9599714
13940981,4.309987
20724750,4.407937
13681156,4.8451653
19265709,4.962457
12782677,4.8729806
18508181,4.93364
5872177,4.5942383
9047169,4.751511
4545882,4.7307286
17477888,4.928777
8881329,5.06939
9768159,4.7191343
2706986,5.3942566
13528101,5.053325
10021820,5.8623815
11921509,5.195694
14771563,4.4818215
828130,4.452947
6629331,5.2088614
17587833,5.7595863
15144105,4.9300156
3980488,5.7802496
9997012,4.8286285
11964820,5.465362
310524,5.4999723
16159498,5.679089
1080839,5.3794603
19623990,5.319101
3217221,5.2293053
15073872,5.5667944
13167453,5.3027163
15397048,4.248413
14041196,5.3231883
16978311,5.7466655
17810293,5.4286447
13715920,5.3376107
7036285,5.669911
867430,5.327126
8309453,5.1630654
6378613,5.3964224
14143905,4.3220477
4120289,5.1081963
4311233,4.125671
17317934,5.157782
15707951,4.2620687
3884405,4.397229
19389677,5.631771
508117,4.3508854
15548151,4.390435
12833096,4.7640266
15758617,4.8936234
6421429,4.455056
8234295,4.7795267
14782340,4.518525
9864083,4.7299953
13003911,5.972046
8291283,5.4453893
5433691,4.7135725
15421709,3.9851093
6452019,4.38071
5806687,5.5915337
2051499,5.3969398
16367591,4.34725
21105443,4.802063
17587872,5.660119
7742889,5.571079
4652263,4.88357
858368,5.077788
12290871,5.1778584
14114099,3.6744113
16793287,5.5557323
17158871,4.434721
17840682,4.6009455
10250068,4.7349887
16258076,4.8508887
533646,6.177617
20785941,5.610196
16650376,5.228131
6705598,4.3548117
1965766,5.040634
3410087,5.4725122
10542140,4.663377
6764572,4.6210327
4481694,4.1751094
3963003,4.944015
17875790,5.314616
10501228,4.3716598
14840286,3.892441
4286467,4.8051553
7194042,5.092363
10809774,4.3979516
7200915,4.9935784
18790185,5.3978977
14405694,4.695286
10116726,4.3137455
15876303,5.6497855
1682936,5.4679747
19660760,4.196779
15896915,3.9953442
11790047,4.430269
13407615,4.9468594
18312039,3.9806771
14759718,4.578326
13474455,3.746692
1428024,4.5763535
8152985,5.153094
17027685,4.9245234
12857006,4.326532
20451532,4.5431314
3954385,4.7168956
9614897,4.526536
17983809,5.096622
12714737,4.8708096
15866666,5.412408
7092453,5.084437
11210229,5.8116665
11695404,5.4501057
14802259,5.3902454
7370409,4.148121
6020237,4.941451
9301261,5.055699
19306213,4.968124
3602379,4.5142055
3513580,4.117129
16736311,5.357918
11340781,4.3954334
20066828,4.8066835
16338002,4.547241
2070542,5.2279887
19548468,5.891836
12998461,4.8429284
11249945,6.1144247
13885982,4.9955034
12300734,4.742026
9773158,4.6217346
4512980,4.830349
260786,4.7338705
6327222,6.2696767
17763777,4.2919936
5212133,4.8957534
16565385,4.4982824
9738438,3.8141322
6310903,5.317351
16274975,5.670893
15147021,4.207745
11772813,5.36141
14807194,5.0600095
19807095,4.721649
13993682,4.7994714
5385943,5.010065
16050081,4.667827
5581820,5.7382703
508391,4.272581
17093551,4.394271
12496037,4.40325
12426778,4.781564
17499578,5.0389266
1766843,4.174793
12793735,3.8859773
9558052,4.877588
15499688,4.47347
15664419,5.0073323
13398471,6.0676355
6589412,5.101229
878142,5.125931
14274761,5.2175975
15175161,4.977602
15510939,4.89736
3966549,6.0050488
12606818,3.1119998
9899132,5.294775
9564481,5.2689104
21027182,5.482778
15860740,3.616326
15677474,4.435417
21175597,5.767011
9566350,4.2444015
5076606,4.7279253
20303971,4.36511
21172524,6.104907
16339662,4.98054
16001652,5.2768435
17249794,4.583754
15452878,4.841373
17845650,4.1248155
16481370,4.606044
10365512,4.8909044
9496213,4.156225
12602972,4.5477896
4161013,4.903786
5077160,6.044014
13649577,4.620839
16806661,4.464467
3629096,4.495676
2496069,4.784753
4973812,5.7223225
6750870,5.3855343
275443,5.274349
848665,5.054768
13590617,4.579178
3166850,5.738021
15821159,3.9300873
13637858,4.885741
13374231,4.5496793
11582733,5.2922983
9631379,4.300395
19672748,4.2480164
19082515,4.767897
19571928,4.575761
16837793,5.31198
12622513,5.2352977
19381528,4.904188
15081446,3.8525267
14711343,4.0061774
386682,5.0484524
13283424,5.5887203
2305098,4.8710146
10815856,4.823944
11759332,5.426404
16599206,4.673496
19084351,5.204022
7872172,6.2720795
18911323,4.50268
8733472,4.7152867
16542704,4.753289
917077,4.533006
1076326,4.99876
20804049,4.929263
13771201,4.298228
15144961,4.954945
6102073,5.394396
17676950,5.1645384
17964596,5.185051
18176903,5.611967
4245267,5.2472525
11477869,4.5379095
14467580,5.8635592
8029798,5.3447056
12025151,5.310548
5932999,5.052235
16254280,4.844488
5965796,5.431112
14202103,4.298495
14854197,5.3953266
11374189,4.960147
5932161,4.1753874
658278,5.4217362
10193455,5.998267
4144630,4.7068677
17433873,4.676213
16000375,4.719931
7882666,4.8229165
19180837,5.1985326
13117706,4.342129
19490255,4.8450136
13797461,4.7440243
20435636,5.6974726
2687132,5.955105
18135992,5.0325856
1683548,6.0977697
3943,4.656374
12092632,5.242596
2237591,5.345952
2557977,5.8128176
14570492,4.651225
14900561,5.1021214
12784778,4.8404746
13398192,5.348092
277703,5.067436
15470075,6.2575336
16617969,4.761621
18122494,6.073058
1586454,5.016714
15087714,4.750909
3402121,5.6412725
4726722,4.985086
9400570,4.6154585
6627449,6.196969
15708125,4.399211
11114607,4.3391848
16251872,5.307357
19325574,4.9210386
210904,5.291523
8425058,5.6958275
18314432,4.6539087
5588537,4.290525
18581005,4.2756658
3939383,5.3397126
776500,4.9072356
11651929,4.74527
16647466,4.135585
14403485,3.8303082
19019762,4.7847347
16272946,4.5409555
14909417,4.348906
18887398,4.8975806
17976539,4.968435
18056405,6.3451138
17073948,4.391923
12366408,5.5424166
10677426,4.894293
11493255,4.512628
7784030,4.692499
18273632,4.7362604
6150855,5.248479
8273678,5.136504
10856210,5.635459
1574392,5.570293
13788581,4.31326
9201479,4.4522443
5268045,5.7882543
12271309,4.387189
8987369,5.021531
3221082,4.752459
12463556,4.236548
16844909,4.3354597
1129483,4.690549
8171965,4.3319616
635158,4.463216
19356288,5.735821
12125920,3.981299
1012743,4.17122
18289321,4.930338
21160782,4.7322693
12308267,4.9818273
13590109,4.770385
279120,4.5906825
2088918,5.629282
2309140,5.059494
9541295,4.5639563
5976821,5.0597754
19861995,5.183958
4297273,6.549173
4666794,5.188593
18490778,5.438064
7544340,5.4091644
8583834,5.617667
5549530,4.453536
9492399,4.824587
9198833,5.643447
19912699,4.6683064
19299486,4.673893
8793509,5.943577
16270139,4.4569507
15042665,5.2431035
10358712,4.227292
4103906,3.9064946
11256834,4.6055875
20570472,4.3722076
12287550,4.703744
4178970,5.139246
14166388,5.3237963
15741430,5.4292083
336788,5.416117
4274462,4.553164
18894387,4.8649855
8488273,4.657074
8735827,4.779093
12148081,4.91077
10068734,4.859256
546573,4.117762
1628156,4.4036674
14649111,4.663479
18690545,4.631492
16006008,5.006258
15645780,3.6199133
18430596,5.309634
15831401,3.9155767
16133252,4.8107824
16190823,4.1103344
17515391,5.310748
5321538,4.996601
19439682,4.4143233
10100241,5.5620823
6286253,4.3697166
11315042,5.8189707
15530746,5.234095
14640082,4.892887
11440783,5.531637
14053401,4.877663
15476794,4.785443
16632005,4.9190784
3096080,5.610579
15064630,4.12376
16147461,5.3623195
10018963,4.5260878
13040171,4.5394864
20895262,4.8596935
7332132,4.673442
2392301,4.5484657
15901678,4.8407855
14789788,5.3009944
17639681,5.3882627
4840355,4.216733
17980147,4.174796
3585909,5.1769767
18432579,5.1766763
19893315,4.3781114
1301177,4.489637
17828444,4.481803
10712234,5.770027
4746764,2.888008
1316333,5.483175
66008,5.929872
14552514,4.946636
4658293,5.013639
13115640,4.686254
16429223,5.557447
15885946,4.09457
16832091,5.1985707
20763303,5.2315965
2460250,5.7281346
8757763,4.296918
11010008,5.6618567
3761244,3.45448
7800946,4.4941893
17944244,5.3025856
10185611,5.1209655
7480066,4.8797975
9548935,4.3546433
12668906,4.109283
16415921,5.23187
16490625,5.9446716
12708213,4.691921
4172633,4.7109876
5660850,5.8549314
9434464,5.27359
7911917,4.392909
12566957,4.3335195
10917847,5.0550013
11829415,4.839251
6261682,5.4928646
3815651,4.9263377
8425657,4.571283
8147851,4.332633
14040041,6.0706806
15378960,4.925454
13148724,4.681665
2346296,4.5424337
20607717,5.5324864
2416191,5.23295
4438470,4.454417
8761854,4.62711
19084673,5.2598968
15903906,3.787148
13066824,4.3820324
6071529,4.32481
17680494,4.532752
14421403,4.4746075
2685987,5.909067
5631916,5.353985
16276224,5.4842935
17759953,4.478973
16204899,5.1638556
13603043,4.6401625
11707920,4.6291413
18176961,4.8853483
17554889,4.589537
7825207,4.876989
15205552,5.5413985
14667614,5.6758456
18054979,5.793371
8130859,4.632445
11524692,4.556322
5151917,4.830776
18078850,4.22044
10132356,4.8111343
18199963,5.420817
10267242,4.9001155
2175879,4.7649784
19637057,5.7413545
8900026,5.3832283
12472335,5.0136924
6713990,5.941165
3291691,5.3833985
13082538,4.6025496
13602433,5.3558617
80684,5.3938494
736324,4.7097945
18078759,5.5204024
10654904,3.9985309
14105944,4.706982
20091785,5.1873755
16479443,4.380955
4709922,5.307244
8353634,4.0150476
12493291,5.1555057
12209026,5.416647
16124108,5.930417
18509458,5.549021
15194653,5.306208
8292614,4.699651
19696559,4.707798
11143821,5.679661
5126967,5.775568
589136,4.719105
13562244,5.182657
18153759,4.166174
14550581,4.469422
4483496,4.315106
19430074,5.9933486
20982704,5.4296126
2509881,4.274469
2177753,4.9359527
14183553,5.6749673
18729447,4.4413724
7244171,5.375119
11439405,4.773356
14055140,4.98242
4764999,4.1212754
8208321,4.96035
14043464,5.3276434
8320112,5.285645
15872286,4.4186325
13262935,4.6167226
19329897,4.705878
10116914,4.9090047
8770,4.4862995
15535391,4.804834
8224269,4.7664895
19144106,4.370043
17496320,4.902994
18655257,4.596013
722264,5.5081906
15111597,4.7366724
6868670,5.4211597
1557050,5.7700343
